id,Exited
183695,0.07901914159407192
183696,0.005212482544718042
183697,0.044356522117512606
183698,0.19879237861809118
183699,0.012668825858063986
183700,0.5764084479513524
183701,0.029105678959803555
183702,0.023884681663929857
183703,0.03789317994390098
183704,0.0894220834571922
183705,0.017826144537402572
183706,0.005668520798443423
183707,0.3251754805366782
183708,0.9032744056061203
183709,0.13547158888905347
183710,0.9691197699082554
183711,0.027444801183703058
183712,0.07493498859814254
183713,0.014417711772629172
183714,0.2399265406789648
183715,0.007358499182845268
183716,0.12804422509692173
183717,0.03460688794210262
183718,0.049383172900288846
183719,0.023747821111888178
183720,0.4111121033901485
183721,0.7432388686970589
183722,0.11354762170287958
183723,0.25310106241504887
183724,0.11229439360854933
183725,0.019681991624934992
183726,0.05207404509066633
183727,0.006219697030077822
183728,0.040000519995253024
183729,0.0075701242321299725
183730,0.010702707368008157
183731,0.5255396506428677
183732,0.005088788112699465
183733,0.08459651909895975
183734,0.345001767341087
183735,0.008206717546522534
183736,0.13523464836243743
183737,0.05923580126009881
183738,0.11961318843612317
183739,0.010965698798006315
183740,0.0786493855229336
183741,0.07673663873902278
183742,0.020465889946699987
183743,0.4279954803002813
183744,0.1596272680418546
183745,0.07536195651129701
183746,0.018977825300632932
183747,0.03179472056747665
183748,0.43967252379993477
183749,0.5720687403120857
183750,0.014612486049435382
183751,0.04663852179953628
183752,0.0029723212188738283
183753,0.23799876206718312
183754,0.52017788109234
183755,0.36124652581712674
183756,0.10509532233392756
183757,0.03169743981775763
183758,0.11874474107285948
183759,0.9609529208100304
183760,0.10337720760633587
183761,0.00783694612898059
183762,0.5551307649188627
183763,0.04252681883600814
183764,0.02757378119377354
183765,0.027178379790638398
183766,0.0776685716479877
183767,0.019591550311258137
183768,0.04200877555093589
183769,0.36886453254773344
183770,0.5668316458520649
183771,0.5595302378434054
183772,0.02326462683926604
183773,0.14920685182649399
183774,0.008358020871616663
183775,0.047369827656474746
183776,0.015381639004297083
183777,0.16792884730159446
183778,0.11163577105091346
183779,0.008407241775835544
183780,0.09501144539017678
183781,0.823900397426586
183782,0.1857402253458136
183783,0.395500437289478
183784,0.045238625998891
183785,0.007517515409027115
183786,0.4107750915912475
183787,0.010787941909681579
183788,0.06133865916318152
183789,0.10519804069696491
183790,0.7635221881224404
183791,0.0356935495148879
183792,0.880202063165126
183793,0.9740143785333668
183794,0.006871159149516382
183795,0.184799985772575
183796,0.021440092778766205
183797,0.016650895464369642
183798,0.041428819670986744
183799,0.3792492003844463
183800,0.019169674913515445
183801,0.050201173010891505
183802,0.2102608968156092
183803,0.8637316731546173
183804,0.08160706443696408
183805,0.01043423035960421
183806,0.21052973404533123
183807,0.8131677975290172
183808,0.007210589632826404
183809,0.1808416641476861
183810,0.7677563030294463
183811,0.8995196180757923
183812,0.023346350550704855
183813,0.04162521455507219
183814,0.5808477174109264
183815,0.777757596424029
183816,0.16451368048188653
183817,0.027307692024113914
183818,0.2540388296945732
183819,0.8893557247325788
183820,0.010761592217753654
183821,0.023772840006813113
183822,0.02628654926098273
183823,0.019608813336094037
183824,0.8285319091369002
183825,0.024084789583281217
183826,0.1180827154801681
183827,0.9158921116441553
183828,0.04184960868206641
183829,0.03791652778874607
183830,0.01466079348527832
183831,0.03551279767415012
183832,0.02147733461904446
183833,0.010978831012492054
183834,0.11869196083912632
183835,0.869371930903622
183836,0.1825030044730402
183837,0.22658899503905844
183838,0.056411409181052065
183839,0.19981650098560438
183840,0.0491765130725585
183841,0.900506602696394
183842,0.033121804125163294
183843,0.0641584950322494
183844,0.12001657391795002
183845,0.088185917920577
183846,0.024981778916334536
183847,0.47965467256243677
183848,0.33035005808657636
183849,0.02285831758410464
183850,0.1307715600296549
183851,0.1800249554482982
183852,0.10498773647861026
183853,0.10137924467889797
183854,0.07976538885986717
183855,0.01325165108512028
183856,0.929349342683494
183857,0.1165207193263395
183858,0.14217529569980802
183859,0.014584126874387341
183860,0.015868705247026486
183861,0.02312095065992129
183862,0.4779614749572255
183863,0.025174517061607848
183864,0.03129478044877649
183865,0.7418913554690221
183866,0.34028291850969666
183867,0.854121908280808
183868,0.006106257851112155
183869,0.033443262981779805
183870,0.13561214715391381
183871,0.024988414972769456
183872,0.06130307487089114
183873,0.0021373890039590136
183874,0.035106805360386434
183875,0.01648135111573183
183876,0.007838550808394022
183877,0.8369134404997558
183878,0.04714509667956085
183879,0.872329030489898
183880,0.02163041907078809
183881,0.022530314017799848
183882,0.5186069989387715
183883,0.31048334456068283
183884,0.1720412263210848
183885,0.32916258101259777
183886,0.032199640496156826
183887,0.6052255400571706
183888,0.015951791722275507
183889,0.05936916619815376
183890,0.5672570256630907
183891,0.02718292665889525
183892,0.2955369136299621
183893,0.7742286893865075
183894,0.0834173471503735
183895,0.03232666059590761
183896,0.26834804670393225
183897,0.23923613777766087
183898,0.5389412280170318
183899,0.8870943203570685
183900,0.32234708160865994
183901,0.013205239798227294
183902,0.025187620454302763
183903,0.4886083434875605
183904,0.1679230644252441
183905,0.014822231379768963
183906,0.9020255457294806
183907,0.008641097214624933
183908,0.7385309518094637
183909,0.07453457357512046
183910,0.08061021819767027
183911,0.09666998759415114
183912,0.036773408462091935
183913,0.7542868447747298
183914,0.014405948900532633
183915,0.492702165114565
183916,0.07046716236243424
183917,0.9580227613730548
183918,0.04228620867778149
183919,0.04600269628298573
183920,0.03320961302894151
183921,0.008554103492302866
183922,0.04737573448318316
183923,0.04541878219258707
183924,0.03920174498105184
183925,0.09575622294615221
183926,0.009925889462599587
183927,0.017487566492340643
183928,0.030925665424515265
183929,0.19344322147188167
183930,0.05797017395458056
183931,0.03524654985620458
183932,0.08281005275992377
183933,0.3768842894896551
183934,0.012685609390509294
183935,0.1896182966870161
183936,0.0725780272985622
183937,0.38031457360438925
183938,0.006454101401981715
183939,0.015015505810017463
183940,0.3862482701910689
183941,0.13823303753345506
183942,0.03568645710999249
183943,0.05101318423277151
183944,0.23902309616911377
183945,0.15040167898519585
183946,0.057955879493583815
183947,0.18556082255216805
183948,0.015788552620640457
183949,0.012210641424719783
183950,0.007040011592739463
183951,0.8271570976764001
183952,0.1572088283227366
183953,0.07084251459131136
183954,0.21401093504698504
183955,0.08455289124101309
183956,0.08111804543231427
183957,0.020138626795472344
183958,0.6621388395617266
183959,0.1889129481554949
183960,0.09518627741720509
183961,0.08366029297331866
183962,0.2438119189665543
183963,0.05525873357410323
183964,0.1185377428748779
183965,0.583962966125742
183966,0.022967555898112
183967,0.10410846064868656
183968,0.07429281960822023
183969,0.3458330988833406
183970,0.41240224463710634
183971,0.05052435849307129
183972,0.9130753887678099
183973,0.0759079832947027
183974,0.9507120741703395
183975,0.8770917607911848
183976,0.24672350034623092
183977,0.2887642505872868
183978,0.05899632488204291
183979,0.013300759213772852
183980,0.06564559160904936
183981,0.025579881714039965
183982,0.5886333812796087
183983,0.29882410105544577
183984,0.08980402199265172
183985,0.4520494073722269
183986,0.1346741200238903
183987,0.014504473609640479
183988,0.8932813571338534
183989,0.5637639569756258
183990,0.03836127348860269
183991,0.6722865934115066
183992,0.13734706080458767
183993,0.011485707987570171
183994,0.042978038819031804
183995,0.10789689838068676
183996,0.005213664091022285
183997,0.8850137721203365
183998,0.06767181988824646
183999,0.012702547435241913
184000,0.12651591797953246
184001,0.02116456097877839
184002,0.3551248970503347
184003,0.39236210028381907
184004,0.018000982972646004
184005,0.8204609459893182
184006,0.5345962042847684
184007,0.005208170556201529
184008,0.4348565269976854
184009,0.012620563439123218
184010,0.5218900744681225
184011,0.10820829759931332
184012,0.25522249816259035
184013,0.8248570384858519
184014,0.026988058267026428
184015,0.3556047349178852
184016,0.06606034060804915
184017,0.2599136765777941
184018,0.014655183030040535
184019,0.016257544674083694
184020,0.04227638633605939
184021,0.018073064460820694
184022,0.026561735687793905
184023,0.0057483263172707815
184024,0.04856759778154256
184025,0.16362340882162096
184026,0.0195700243021401
184027,0.005899253296840295
184028,0.030124471331790352
184029,0.2604490139786655
184030,0.012891622706413104
184031,0.013567147979783473
184032,0.2121230153676685
184033,0.44448368256915005
184034,0.1678627753114691
184035,0.25456592927138516
184036,0.008447641682450794
184037,0.0687067629501411
184038,0.013428280559401888
184039,0.010494079579023307
184040,0.03508680849243534
184041,0.036989329059645616
184042,0.005756574257362977
184043,0.07109346113191235
184044,0.0045887511778208035
184045,0.02063664775166306
184046,0.020148136600439535
184047,0.5235398647969691
184048,0.05737893639988721
184049,0.20703053262062596
184050,0.6648340347383593
184051,0.019204938325176318
184052,0.42930670553864286
184053,0.036223637319579984
184054,0.04975443008048146
184055,0.015354377052871584
184056,0.016650895464369642
184057,0.011937261652686266
184058,0.030475380761410528
184059,0.02619471410684632
184060,0.5155044089679627
184061,0.03657659973974888
184062,0.9382867521716779
184063,0.02571336031670661
184064,0.09253847067126852
184065,0.02034490490916687
184066,0.1039763083220053
184067,0.05366246820825386
184068,0.15991434251281245
184069,0.008644798624730889
184070,0.04138302204486156
184071,0.3127532950901962
184072,0.025914024701011448
184073,0.006077152697870582
184074,0.23077806789066035
184075,0.09817408492639512
184076,0.055316297608344556
184077,0.04381253096617963
184078,0.06635806078857336
184079,0.008605425299487952
184080,0.8200866420239523
184081,0.01625645519954339
184082,0.00982797325152287
184083,0.228602469584532
184084,0.9390057278624638
184085,0.26181768050146953
184086,0.016132441185544546
184087,0.018080643260334824
184088,0.7128095391887239
184089,0.04782840416832012
184090,0.8221814454096221
184091,0.17158584256822226
184092,0.5258500725954259
184093,0.007825425573981727
184094,0.00926253753525977
184095,0.10135856928175258
184096,0.007114280279003171
184097,0.1448771187888969
184098,0.013015330134406975
184099,0.026248317190439376
184100,0.01167497194807524
184101,0.008734715095440002
184102,0.5835178067501486
184103,0.5854487541329538
184104,0.7459663513207464
184105,0.3619250092513119
184106,0.03295716881172237
184107,0.07742477465253587
184108,0.03389488615831138
184109,0.02401760592811595
184110,0.0914489137508805
184111,0.21035381424294483
184112,0.07932636000502453
184113,0.8718544420478661
184114,0.04309426851031718
184115,0.08784784234752455
184116,0.07797598025195054
184117,0.01847460748906127
184118,0.529463685753727
184119,0.03819719372879419
184120,0.6634795025955087
184121,0.066362562372977
184122,0.149572752007623
184123,0.39484251097397965
184124,0.05388223242725687
184125,0.20754891535393175
184126,0.05521142631698133
184127,0.007635953449291851
184128,0.15737019170701042
184129,0.29678951864069436
184130,0.04357920814561967
184131,0.051610118135622024
184132,0.07024309455165399
184133,0.5801596050706647
184134,0.005476747345157021
184135,0.17995496893741036
184136,0.2260833553303349
184137,0.004805037580523816
184138,0.03516406603726483
184139,0.03462367434281018
184140,0.11475644709886526
184141,0.649911558221258
184142,0.012339403386165144
184143,0.03447307404618817
184144,0.126885228329996
184145,0.38155335701968474
184146,0.04098685866531526
184147,0.17416864270072424
184148,0.15959828864416215
184149,0.013232610675886498
184150,0.30933356165398274
184151,0.02448091041245535
184152,0.47811138812833404
184153,0.09828924536865494
184154,0.10388667112050308
184155,0.054019290745685476
184156,0.6721951341071772
184157,0.7261415341949747
184158,0.052314613464842986
184159,0.011236826787439994
184160,0.15516123749296265
184161,0.032204216123922096
184162,0.01646652642744333
184163,0.006267830283446276
184164,0.02214774808149611
184165,0.0700105197421014
184166,0.010841588272346709
184167,0.039812976101134434
184168,0.16918965372494402
184169,0.19274450854031677
184170,0.04961204656811599
184171,0.0151842134747222
184172,0.6329598738568053
184173,0.12913642372297196
184174,0.08317684190656538
184175,0.5918156182122205
184176,0.012881303855494623
184177,0.03753353715673661
184178,0.012337242045116013
184179,0.14111493587033272
184180,0.03811092208025678
184181,0.6607941991095816
184182,0.2995849502969679
184183,0.01357288720582402
184184,0.021552537502616653
184185,0.041838014076013945
184186,0.06814630631814284
184187,0.5270425893889936
184188,0.037077100607024786
184189,0.35236995058827597
184190,0.2621272808669922
184191,0.255194270109315
184192,0.06977508951386914
184193,0.02980547793747869
184194,0.2583384813223801
184195,0.03494878193597131
184196,0.00939407471556498
184197,0.0458503867621454
